user_id,video_unique_id,behavior_type,behavior_time,content_category,behavior_weight,behavior_weekday,behavior_day_of_month,user_active_days,total_behavior_count,total_behavior_weight,user_cate_prefer_score
user_010,4926770097356873,观看,2026-02-11,其他,0.1,3,11,11,12,2.4,2.4
user_010,4944848906813482,观看,2026-02-01,其他,0.1,7,1,11,12,2.4,2.4
user_010,4963969140457549,观看,2026-02-12,其他,0.1,4,12,11,12,2.4,2.4
user_012,4968060084486192,观看,2026-01-31,其他,0.1,6,31,5,6,1.4,1.4
user_012,4978225533878373,观看,2026-02-07,其他,0.1,6,7,5,6,1.4,1.4
user_012,5180448553500688,点赞,2026-02-07,其他,0.5,6,7,5,6,1.4,1.4
user_012,5172027410284681,观看,2026-02-04,其他,0.1,3,4,5,6,1.4,1.4
user_012,4953910624845880,观看,2026-01-28,其他,0.1,3,28,5,6,1.4,1.4
user_012,5180450361245704,点赞,2026-01-24,其他,0.5,6,24,5,6,1.4,1.4
user_016,5121677479313430,观看,2026-02-06,其他,0.1,5,6,11,11,5.1,5.1
user_016,5206544017981564,观看,2026-02-09,其他,0.1,1,9,11,11,5.1,5.1
user_016,5191258876870777,观看,2026-02-08,其他,0.1,7,8,11,11,5.1,5.1
user_016,5181019339554831,观看,2026-01-26,其他,0.1,1,26,11,11,5.1,5.1
user_016,4942661526945814,点赞,2026-02-05,其他,0.5,4,5,11,11,5.1,5.1
user_016,4979396151541812,观看,2026-01-22,其他,0.1,4,22,11,11,5.1,5.1
user_016,4944411117944946,观看,2026-01-23,其他,0.1,5,23,11,11,5.1,5.1
user_016,5258337558921233,收藏,2026-01-28,其他,1.0,3,28,11,11,5.1,5.1
user_016,5249134521679881,收藏,2026-02-07,其他,1.0,6,7,11,11,5.1,5.1
user_016,5222814878466056,收藏,2026-01-27,其他,1.0,2,27,11,11,5.1,5.1
user_016,4783867228520563,收藏,2026-01-21,其他,1.0,3,21,11,11,5.1,5.1
user_019,4955600316989476,观看,2026-01-14,其他,0.1,3,14,12,13,3.9000000000000004,3.9000000000000004
user_019,5133972615921692,收藏,2026-01-28,其他,1.0,3,28,12,13,3.9000000000000004,3.9000000000000004
user_019,5042945662058506,观看,2026-02-03,其他,0.1,2,3,12,13,3.9000000000000004,3.9000000000000004
user_019,5255307668946956,观看,2026-02-10,其他,0.1,2,10,12,13,3.9000000000000004,3.9000000000000004
user_019,4855750208716859,观看,2026-01-24,其他,0.1,6,24,12,13,3.9000000000000004,3.9000000000000004
user_019,5111603700367368,收藏,2026-01-26,其他,1.0,1,26,12,13,3.9000000000000004,3.9000000000000004
user_019,4944848906813482,观看,2026-02-09,其他,0.1,1,9,12,13,3.9000000000000004,3.9000000000000004
user_019,4939307291705367,点赞,2026-02-08,其他,0.5,7,8,12,13,3.9000000000000004,3.9000000000000004
user_019,4949259766661226,观看,2026-02-05,其他,0.1,4,5,12,13,3.9000000000000004,3.9000000000000004
user_019,4951291743371286,观看,2026-02-01,其他,0.1,7,1,12,13,3.9000000000000004,3.9000000000000004
user_019,5246017461747755,观看,2026-01-26,其他,0.1,1,26,12,13,3.9000000000000004,3.9000000000000004
user_019,4939291168538684,观看,2026-02-04,其他,0.1,3,4,12,13,3.9000000000000004,3.9000000000000004
user_019,5128546595831818,点赞,2026-01-15,其他,0.5,4,15,12,13,3.9000000000000004,3.9000000000000004
user_023,4954897486118952,收藏,2026-01-21,其他,1.0,3,21,6,6,1.9,1.9
user_023,5090409471213592,观看,2026-02-02,其他,0.1,1,2,6,6,1.9,1.9
user_023,4948220711993350,观看,2026-01-22,其他,0.1,4,22,6,6,1.9,1.9
user_023,4938343100907539,点赞,2026-02-10,其他,0.5,2,10,6,6,1.9,1.9
user_023,5197335186047035,观看,2026-02-06,其他,0.1,5,6,6,6,1.9,1.9
user_023,5179720786968667,观看,2026-01-25,其他,0.1,7,25,6,6,1.9,1.9
user_031,5040188041134112,观看,2026-01-14,其他,0.1,3,14,7,9,3.9,3.9
user_031,5032188274737206,观看,2026-02-11,其他,0.1,3,11,7,9,3.9,3.9
user_031,4951418646233173,收藏,2026-02-11,其他,1.0,3,11,7,9,3.9,3.9
user_031,5170883434840153,点赞,2026-01-29,其他,0.5,4,29,7,9,3.9,3.9
user_031,5140781602635833,收藏,2026-02-02,其他,1.0,1,2,7,9,3.9,3.9
user_031,4958170863304730,点赞,2026-02-04,其他,0.5,3,4,7,9,3.9,3.9
user_031,5093858921349158,观看,2026-01-16,其他,0.1,5,16,7,9,3.9,3.9
user_031,5102747976925243,观看,2026-02-11,其他,0.1,3,11,7,9,3.9,3.9
user_031,4983289421955111,点赞,2026-02-06,其他,0.5,5,6,7,9,3.9,3.9
user_034,4945246488821816,观看,2026-02-01,其他,0.1,7,1,5,7,0.7000000000000001,0.7000000000000001
user_034,5144560888643596,观看,2026-02-01,其他,0.1,7,1,5,7,0.7000000000000001,0.7000000000000001
user_034,4982600939274244,观看,2026-02-04,其他,0.1,3,4,5,7,0.7000000000000001,0.7000000000000001
user_034,5051054224769076,观看,2026-02-05,其他,0.1,4,5,5,7,0.7000000000000001,0.7000000000000001
user_034,5037933326172206,观看,2026-02-09,其他,0.1,1,9,5,7,0.7000000000000001,0.7000000000000001
user_034,4939721168584765,观看,2026-02-09,其他,0.1,1,9,5,7,0.7000000000000001,0.7000000000000001
user_034,5180447794069605,观看,2026-01-31,其他,0.1,6,31,5,7,0.7000000000000001,0.7000000000000001
user_040,4939307291705367,观看,2026-01-22,其他,0.1,4,22,10,13,5.2,5.2
user_040,5134741406679061,收藏,2026-01-16,其他,1.0,5,16,10,13,5.2,5.2
user_040,5169214710022171,观看,2026-02-09,其他,0.1,1,9,10,13,5.2,5.2
user_040,5082605788528724,观看,2026-02-10,其他,0.1,2,10,10,13,5.2,5.2
user_040,4934266916634717,点赞,2026-01-16,其他,0.5,5,16,10,13,5.2,5.2
user_040,5052815706619915,观看,2026-02-01,其他,0.1,7,1,10,13,5.2,5.2
user_040,5143087744221196,点赞,2026-02-12,其他,0.5,4,12,10,13,5.2,5.2
user_040,5258324715962484,收藏,2026-02-08,其他,1.0,7,8,10,13,5.2,5.2
user_040,4951421045374990,点赞,2026-02-08,其他,0.5,7,8,10,13,5.2,5.2
user_040,5242094713765994,观看,2026-02-05,其他,0.1,4,5,10,13,5.2,5.2
user_040,5174578339840024,收藏,2026-01-28,其他,1.0,3,28,10,13,5.2,5.2
user_040,5045617165008923,观看,2026-02-02,其他,0.1,1,2,10,13,5.2,5.2
user_040,5245723537506351,观看,2026-02-01,其他,0.1,7,1,10,13,5.2,5.2
user_047,5205777349542046,观看,2026-02-03,其他,0.1,2,3,10,12,1.6,1.6
user_047,4964832915685416,观看,2026-01-23,其他,0.1,5,23,10,12,1.6,1.6
user_047,5094218041851982,观看,2026-02-02,其他,0.1,1,2,10,12,1.6,1.6
user_047,4957329452367907,观看,2026-02-07,其他,0.1,6,7,10,12,1.6,1.6
user_047,4969906933006406,观看,2026-02-09,其他,0.1,1,9,10,12,1.6,1.6
user_047,5168390520897685,观看,2026-01-20,其他,0.1,2,20,10,12,1.6,1.6
user_047,5174649026183285,点赞,2026-02-04,其他,0.5,3,4,10,12,1.6,1.6
user_047,4939291168538684,观看,2026-01-17,其他,0.1,6,17,10,12,1.6,1.6
user_047,4985133338394760,观看,2026-01-17,其他,0.1,6,17,10,12,1.6,1.6
user_047,4950331516190738,观看,2026-02-05,其他,0.1,4,5,10,12,1.6,1.6
user_047,4973166263730183,观看,2026-01-14,其他,0.1,3,14,10,12,1.6,1.6
user_047,5235835302248463,观看,2026-01-20,其他,0.1,2,20,10,12,1.6,1.6
user_056,5211258257866819,点赞,2026-02-05,其他,0.5,4,5,7,8,2.0,2.0
user_056,5154197155545108,点赞,2026-02-07,其他,0.5,6,7,7,8,2.0,2.0
user_056,4929186520039461,观看,2026-02-12,其他,0.1,4,12,7,8,2.0,2.0
user_056,5128546595831818,观看,2026-01-25,其他,0.1,7,25,7,8,2.0,2.0
user_056,4957329452367907,点赞,2026-01-16,其他,0.5,5,16,7,8,2.0,2.0
user_056,4979543069360148,观看,2026-01-21,其他,0.1,3,21,7,8,2.0,2.0
user_056,5258677444345963,观看,2026-01-25,其他,0.1,7,25,7,8,2.0,2.0
user_056,4953910624845880,观看,2026-01-22,其他,0.1,4,22,7,8,2.0,2.0
user_064,5259772249964614,观看,2026-01-19,其他,0.1,1,19,8,10,4.4,4.4
user_064,5253251860463668,观看,2026-02-02,其他,0.1,1,2,8,10,4.4,4.4
user_064,4939084976554087,收藏,2026-02-12,其他,1.0,4,12,8,10,4.4,4.4
user_064,4951299591176204,点赞,2026-01-26,其他,0.5,1,26,8,10,4.4,4.4
user_064,5133350407438383,观看,2026-02-11,其他,0.1,3,11,8,10,4.4,4.4
user_064,4928898916352034,点赞,2026-01-17,其他,0.5,6,17,8,10,4.4,4.4
user_064,4962520545558612,观看,2026-01-14,其他,0.1,3,14,8,10,4.4,4.4
user_064,5204054704324684,收藏,2026-02-02,其他,1.0,1,2,8,10,4.4,4.4
user_064,4939291168538684,点赞,2026-01-14,其他,0.5,3,14,8,10,4.4,4.4
user_064,5125005109821509,点赞,2026-01-30,其他,0.5,5,30,8,10,4.4,4.4
user_069,4934617916964929,观看,2026-02-05,其他,0.1,4,5,11,11,4.2,4.2
user_069,4939364992483370,观看,2026-01-26,其他,0.1,1,26,11,11,4.2,4.2
user_069,5177090719285313,观看,2026-02-03,其他,0.1,2,3,11,11,4.2,4.2
user_069,5248831982338104,观看,2026-01-15,其他,0.1,4,15,11,11,4.2,4.2
user_069,5180312091557998,点赞,2026-01-29,其他,0.5,4,29,11,11,4.2,4.2
user_069,5249134521679881,收藏,2026-01-14,其他,1.0,3,14,11,11,4.2,4.2
user_069,4928546389295139,观看,2026-02-02,其他,0.1,1,2,11,11,4.2,4.2
user_069,5193748536033294,收藏,2026-01-22,其他,1.0,4,22,11,11,4.2,4.2
user_069,5242248468824097,收藏,2026-01-21,其他,1.0,3,21,11,11,4.2,4.2
user_069,4928898916352034,观看,2026-01-20,其他,0.1,2,20,11,11,4.2,4.2
user_069,5040749410975783,观看,2026-02-08,其他,0.1,7,8,11,11,4.2,4.2
user_070,5137305799688287,收藏,2026-02-04,其他,1.0,3,4,12,14,5.7,5.7
user_070,5183662912897092,观看,2026-02-11,其他,0.1,3,11,12,14,5.7,5.7
user_070,5228979410370567,点赞,2026-01-26,其他,0.5,1,26,12,14,5.7,5.7
user_070,5124511738036230,观看,2026-02-02,其他,0.1,1,2,12,14,5.7,5.7
user_070,4928945699618877,点赞,2026-01-30,其他,0.5,5,30,12,14,5.7,5.7
user_070,4942327886839815,观看,2026-02-06,其他,0.1,5,6,12,14,5.7,5.7
user_070,5212750410874893,观看,2026-01-31,其他,0.1,6,31,12,14,5.7,5.7
user_070,5194574843281462,观看,2026-02-10,其他,0.1,2,10,12,14,5.7,5.7
user_070,5207259731394617,观看,2026-02-01,其他,0.1,7,1,12,14,5.7,5.7
user_070,5048382436081728,收藏,2026-02-11,其他,1.0,3,11,12,14,5.7,5.7
user_070,5061423953281036,收藏,2026-01-16,其他,1.0,5,16,12,14,5.7,5.7
user_070,5058317647544421,点赞,2026-02-08,其他,0.5,7,8,12,14,5.7,5.7
user_070,5197798832799751,点赞,2026-01-29,其他,0.5,4,29,12,14,5.7,5.7
user_070,5039103981322244,观看,2026-01-31,其他,0.1,6,31,12,14,5.7,5.7
user_071,5242638798880797,收藏,2026-01-17,其他,1.0,6,17,10,11,3.3000000000000003,3.3000000000000003
user_071,5199266168373302,观看,2026-01-23,其他,0.1,5,23,10,11,3.3000000000000003,3.3000000000000003
user_071,5128531869630515,观看,2026-01-18,其他,0.1,7,18,10,11,3.3000000000000003,3.3000000000000003
user_071,5093789673652255,观看,2026-01-30,其他,0.1,5,30,10,11,3.3000000000000003,3.3000000000000003
user_071,4929186520039461,观看,2026-02-12,其他,0.1,4,12,10,11,3.3000000000000003,3.3000000000000003
user_071,5204401929781269,观看,2026-02-04,其他,0.1,3,4,10,11,3.3000000000000003,3.3000000000000003
user_071,5040427372576796,观看,2026-01-30,其他,0.1,5,30,10,11,3.3000000000000003,3.3000000000000003
user_071,4965560992071832,点赞,2026-02-02,其他,0.5,1,2,10,11,3.3000000000000003,3.3000000000000003
user_071,4964963542827014,收藏,2026-01-21,其他,1.0,3,21,10,11,3.3000000000000003,3.3000000000000003
user_071,4978817618608153,观看,2026-02-08,其他,0.1,7,8,10,11,3.3000000000000003,3.3000000000000003
user_071,5235803551367192,观看,2026-02-09,其他,0.1,1,9,10,11,3.3000000000000003,3.3000000000000003
user_073,5167712163528735,观看,2026-01-16,其他,0.1,5,16,10,13,4.4,4.4
user_073,4939721168584765,观看,2026-02-02,其他,0.1,1,2,10,13,4.4,4.4
user_073,5071738707574825,观看,2026-01-28,其他,0.1,3,28,10,13,4.4,4.4
user_073,4981467701248070,观看,2026-01-24,其他,0.1,6,24,10,13,4.4,4.4
user_073,5052815706619915,观看,2026-01-27,其他,0.1,2,27,10,13,4.4,4.4
user_073,4939298592718916,收藏,2026-01-16,其他,1.0,5,16,10,13,4.4,4.4
user_073,4934617916964929,收藏,2026-02-07,其他,1.0,6,7,10,13,4.4,4.4
user_073,5047398141984804,观看,2026-02-06,其他,0.1,5,6,10,13,4.4,4.4
user_073,5246058586898496,点赞,2026-01-19,其他,0.5,1,19,10,13,4.4,4.4
user_073,5172703456591889,观看,2026-01-25,其他,0.1,7,25,10,13,4.4,4.4
user_073,5128996002922512,观看,2026-01-31,其他,0.1,6,31,10,13,4.4,4.4
user_073,5242094713765994,观看,2026-01-31,其他,0.1,6,31,10,13,4.4,4.4
user_073,5050261572616242,收藏,2026-01-31,其他,1.0,6,31,10,13,4.4,4.4
user_074,5049645823623175,收藏,2026-01-30,其他,1.0,5,30,11,12,4.2,4.2
user_074,5168507915272225,观看,2026-02-11,其他,0.1,3,11,11,12,4.2,4.2
user_074,4695816603107409,观看,2026-01-27,其他,0.1,2,27,11,12,4.2,4.2
user_074,4964053676916804,观看,2026-02-10,其他,0.1,2,10,11,12,4.2,4.2
user_074,4954897486118952,观看,2026-01-25,其他,0.1,7,25,11,12,4.2,4.2
user_074,4939298592718916,观看,2026-01-30,其他,0.1,5,30,11,12,4.2,4.2
user_074,4964832915685416,观看,2026-02-01,其他,0.1,7,1,11,12,4.2,4.2
user_074,5242248468824097,点赞,2026-01-16,其他,0.5,5,16,11,12,4.2,4.2
user_074,5050261572616242,观看,2026-02-06,其他,0.1,5,6,11,12,4.2,4.2
user_074,4959377556439171,收藏,2026-01-26,其他,1.0,1,26,11,12,4.2,4.2
user_074,5032188274737206,点赞,2026-01-23,其他,0.5,5,23,11,12,4.2,4.2
user_074,5045464416845881,点赞,2026-02-08,其他,0.5,7,8,11,12,4.2,4.2
user_076,5256017466818569,观看,2026-01-26,其他,0.1,1,26,21,34,5.9,5.9
user_076,5258337558921233,观看,2026-01-15,其他,0.1,4,15,21,34,5.9,5.9
user_076,4980368223436861,观看,2026-01-26,其他,0.1,1,26,21,34,5.9,5.9
user_076,5134464108396635,观看,2026-01-20,其他,0.1,2,20,21,34,5.9,5.9
user_076,5164881658183709,观看,2026-02-09,其他,0.1,1,9,21,34,5.9,5.9
user_076,4939302141100058,观看,2026-02-05,其他,0.1,4,5,21,34,5.9,5.9
user_076,5058177243480068,收藏,2026-01-15,其他,1.0,4,15,21,34,5.9,5.9
user_076,5207259731394617,观看,2026-01-19,其他,0.1,1,19,21,34,5.9,5.9
user_076,5203984898523203,观看,2026-02-06,其他,0.1,5,6,21,34,5.9,5.9
user_076,4939291168538684,观看,2026-01-29,其他,0.1,4,29,21,34,5.9,5.9
user_076,5207608139907103,观看,2026-01-18,其他,0.1,7,18,21,34,5.9,5.9
user_076,5246058586898496,观看,2026-01-15,其他,0.1,4,15,21,34,5.9,5.9
user_076,5058177243480068,观看,2026-01-16,其他,0.1,5,16,21,34,5.9,5.9
user_076,4953956628234289,观看,2026-02-04,其他,0.1,3,4,21,34,5.9,5.9
user_076,5060498714984547,观看,2026-01-30,其他,0.1,5,30,21,34,5.9,5.9
user_076,5156726681567248,点赞,2026-02-04,其他,0.5,3,4,21,34,5.9,5.9
user_076,4975243643519004,观看,2026-02-09,其他,0.1,1,9,21,34,5.9,5.9
user_076,4940558758510645,观看,2026-02-01,其他,0.1,7,1,21,34,5.9,5.9
user_076,5147085243351058,观看,2026-02-09,其他,0.1,1,9,21,34,5.9,5.9
user_076,4966631055491146,观看,2026-01-21,其他,0.1,3,21,21,34,5.9,5.9
user_076,5256400687792164,观看,2026-01-20,其他,0.1,2,20,21,34,5.9,5.9
user_076,5154399027396629,观看,2026-01-25,其他,0.1,7,25,21,34,5.9,5.9
user_076,4982800273571862,观看,2026-01-27,其他,0.1,2,27,21,34,5.9,5.9
user_076,5048382436081728,观看,2026-02-09,其他,0.1,1,9,21,34,5.9,5.9
user_076,5093849668714523,观看,2026-02-05,其他,0.1,4,5,21,34,5.9,5.9
user_076,5059373894926357,观看,2026-01-30,其他,0.1,5,30,21,34,5.9,5.9
user_076,5094806997631039,观看,2026-01-19,其他,0.1,1,19,21,34,5.9,5.9
user_076,5235803551367192,点赞,2026-02-10,其他,0.5,2,10,21,34,5.9,5.9
user_076,5248140001869939,观看,2026-02-08,其他,0.1,7,8,21,34,5.9,5.9
user_076,5140565575008279,点赞,2026-02-07,其他,0.5,6,7,21,34,5.9,5.9
user_076,5061423953281036,观看,2026-02-04,其他,0.1,3,4,21,34,5.9,5.9
user_076,5126119276347414,点赞,2026-01-28,其他,0.5,3,28,21,34,5.9,5.9
user_076,5032188274737206,观看,2026-01-28,其他,0.1,3,28,21,34,5.9,5.9
user_076,4926770097356873,观看,2026-01-24,其他,0.1,6,24,21,34,5.9,5.9
user_077,5055334553681970,收藏,2026-02-09,其他,1.0,1,9,25,40,8.7,8.7
user_077,5055798875979793,观看,2026-01-22,其他,0.1,4,22,25,40,8.7,8.7
user_077,5126083490545753,观看,2026-01-22,其他,0.1,4,22,25,40,8.7,8.7
user_077,5170163910377527,点赞,2026-02-12,其他,0.5,4,12,25,40,8.7,8.7
user_077,5205777349542046,观看,2026-01-27,其他,0.1,2,27,25,40,8.7,8.7
user_077,5197335186047035,观看,2026-01-18,其他,0.1,7,18,25,40,8.7,8.7
user_077,4969906933006406,点赞,2026-01-27,其他,0.5,2,27,25,40,8.7,8.7
user_077,5071738707574825,观看,2026-01-24,其他,0.1,6,24,25,40,8.7,8.7
user_077,5217748985511976,观看,2026-01-30,其他,0.1,5,30,25,40,8.7,8.7
user_077,4951299591176204,观看,2026-02-06,其他,0.1,5,6,25,40,8.7,8.7
user_077,5079681330774037,观看,2026-01-20,其他,0.1,2,20,25,40,8.7,8.7
user_077,5253269703032933,观看,2026-01-29,其他,0.1,4,29,25,40,8.7,8.7
user_077,4981007494086704,点赞,2026-01-30,其他,0.5,5,30,25,40,8.7,8.7
user_077,4943056101638221,观看,2026-01-18,其他,0.1,7,18,25,40,8.7,8.7
user_077,5094218041851982,观看,2026-01-29,其他,0.1,4,29,25,40,8.7,8.7
user_077,5248140001869939,观看,2026-01-16,其他,0.1,5,16,25,40,8.7,8.7
user_077,5245734526582800,观看,2026-02-02,其他,0.1,1,2,25,40,8.7,8.7
user_077,4959377556439171,观看,2026-02-12,其他,0.1,4,12,25,40,8.7,8.7
user_077,4967631594127412,观看,2026-02-04,其他,0.1,3,4,25,40,8.7,8.7
user_077,5051054224769076,观看,2026-01-23,其他,0.1,5,23,25,40,8.7,8.7
user_077,5207900271345720,观看,2026-02-07,其他,0.1,6,7,25,40,8.7,8.7
user_077,5191258876870777,观看,2026-02-10,其他,0.1,2,10,25,40,8.7,8.7
user_077,4939369761669162,点赞,2026-01-17,其他,0.5,6,17,25,40,8.7,8.7
user_077,5246447218524200,观看,2026-01-19,其他,0.1,1,19,25,40,8.7,8.7
user_077,5204042037788800,观看,2026-02-08,其他,0.1,7,8,25,40,8.7,8.7
user_077,5205793646248171,观看,2026-02-01,其他,0.1,7,1,25,40,8.7,8.7
user_077,4930245803835424,收藏,2026-02-05,其他,1.0,4,5,25,40,8.7,8.7
user_077,5221103040397346,观看,2026-01-16,其他,0.1,5,16,25,40,8.7,8.7
user_077,5082531859464258,观看,2026-01-27,其他,0.1,2,27,25,40,8.7,8.7
user_077,4939291168538684,观看,2026-01-19,其他,0.1,1,19,25,40,8.7,8.7
user_077,5055388542763082,观看,2026-02-09,其他,0.1,1,9,25,40,8.7,8.7
user_077,4982954519101494,观看,2026-02-04,其他,0.1,3,4,25,40,8.7,8.7
user_077,5172339638468612,观看,2026-02-11,其他,0.1,3,11,25,40,8.7,8.7
user_077,5057799382827061,观看,2026-02-03,其他,0.1,2,3,25,40,8.7,8.7
user_077,5090179808165935,观看,2026-01-15,其他,0.1,4,15,25,40,8.7,8.7
user_077,5177412594368547,观看,2026-01-25,其他,0.1,7,25,25,40,8.7,8.7
user_077,4981409891418135,观看,2026-02-12,其他,0.1,4,12,25,40,8.7,8.7
user_077,5093163174658094,收藏,2026-01-20,其他,1.0,2,20,25,40,8.7,8.7
user_077,5233327263907846,点赞,2026-02-05,其他,0.5,4,5,25,40,8.7,8.7
user_077,4984971819941935,观看,2026-02-02,其他,0.1,1,2,25,40,8.7,8.7
user_078,4943056101638221,观看,2026-02-09,其他,0.1,1,9,23,34,10.4,10.4
user_078,4954817538228252,观看,2026-02-11,其他,0.1,3,11,23,34,10.4,10.4
user_078,5055770648051795,观看,2026-01-14,其他,0.1,3,14,23,34,10.4,10.4
user_078,5054660277633045,观看,2026-01-21,其他,0.1,3,21,23,34,10.4,10.4
user_078,4954698445422652,观看,2026-02-12,其他,0.1,4,12,23,34,10.4,10.4
user_078,5126084912414727,观看,2026-01-27,其他,0.1,2,27,23,34,10.4,10.4
user_078,4978225533878373,观看,2026-01-14,其他,0.1,3,14,23,34,10.4,10.4
user_078,5048382436081728,收藏,2026-02-01,其他,1.0,7,1,23,34,10.4,10.4
user_078,4938343100907539,观看,2026-01-30,其他,0.1,5,30,23,34,10.4,10.4
user_078,5172484782358574,观看,2026-01-24,其他,0.1,6,24,23,34,10.4,10.4
user_078,5246374225051684,收藏,2026-01-30,其他,1.0,5,30,23,34,10.4,10.4
user_078,5172027410284681,观看,2026-01-16,其他,0.1,5,16,23,34,10.4,10.4
user_078,4950331516190738,观看,2026-01-23,其他,0.1,5,23,23,34,10.4,10.4
user_078,5204054704324684,观看,2026-02-08,其他,0.1,7,8,23,34,10.4,10.4
user_078,5235803551367192,观看,2026-01-26,其他,0.1,1,26,23,34,10.4,10.4
user_078,5246041277005887,观看,2026-01-30,其他,0.1,5,30,23,34,10.4,10.4
user_078,5093849668714523,观看,2026-01-17,其他,0.1,6,17,23,34,10.4,10.4
user_078,4964963542827014,点赞,2026-01-25,其他,0.5,7,25,23,34,10.4,10.4
user_078,5137640857731103,收藏,2026-01-16,其他,1.0,5,16,23,34,10.4,10.4
user_078,5090798115684389,观看,2026-01-17,其他,0.1,6,17,23,34,10.4,10.4
user_078,5152780286099535,观看,2026-02-02,其他,0.1,1,2,23,34,10.4,10.4
user_078,5060498714984547,观看,2026-02-07,其他,0.1,6,7,23,34,10.4,10.4
user_078,5032569612468284,收藏,2026-02-09,其他,1.0,1,9,23,34,10.4,10.4
user_078,5026395403780135,收藏,2026-01-21,其他,1.0,3,21,23,34,10.4,10.4
user_078,5133350407438383,点赞,2026-01-19,其他,0.5,1,19,23,34,10.4,10.4
user_078,5181900646711460,观看,2026-02-02,其他,0.1,1,2,23,34,10.4,10.4
user_078,4783867228520563,观看,2026-02-10,其他,0.1,2,10,23,34,10.4,10.4
user_078,5216324348215310,点赞,2026-02-06,其他,0.5,5,6,23,34,10.4,10.4
user_078,5242250624696364,观看,2026-01-31,其他,0.1,6,31,23,34,10.4,10.4
user_078,5258337558921233,观看,2026-01-16,其他,0.1,5,16,23,34,10.4,10.4
user_078,4980044238618704,观看,2026-01-26,其他,0.1,1,26,23,34,10.4,10.4
user_078,5060813397098510,点赞,2026-01-20,其他,0.5,2,20,23,34,10.4,10.4
user_078,5182495902072881,观看,2026-01-16,其他,0.1,5,16,23,34,10.4,10.4
user_078,5188620248612945,收藏,2026-02-03,其他,1.0,2,3,23,34,10.4,10.4
user_079,5204401929781269,观看,2026-02-07,其他,0.1,6,7,18,33,7.9,7.9
user_079,4942327886839815,观看,2026-01-21,其他,0.1,3,21,18,33,7.9,7.9
user_079,5061423953281036,点赞,2026-02-09,其他,0.5,1,9,18,33,7.9,7.9
user_079,5121589415444490,观看,2026-01-26,其他,0.1,1,26,18,33,7.9,7.9
user_079,5170883434840153,观看,2026-02-08,其他,0.1,7,8,18,33,7.9,7.9
user_079,5179970079621240,观看,2026-01-20,其他,0.1,2,20,18,33,7.9,7.9
user_079,5145497648693251,点赞,2026-01-31,其他,0.5,6,31,18,33,7.9,7.9
